sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0295.npz,0.6993069528280796,0.5376418013062908,0.6899523701519619,0.5266620498614959,2717
sample_0296.npz,0.6934355966614031,0.5307320441988951,0.6824666359871145,0.5179881243450926,2717
sample_0297.npz,0.7052238805970149,0.5446685878962536,0.6934530843772158,0.5307525325615051,2717
sample_0298.npz,0.654079254079254,0.485971596813301,0.6481000708048147,0.4793994413407821,2717
sample_0299.npz,0.6287641532160925,0.4585382993675334,0.6209756097560976,0.45030067209055535,2717
sample_0300.npz,0.7518216888126875,0.6023351648351648,0.7660690861390468,0.6208362863217576,990
sample_0301.npz,0.7157561361836896,0.5573366214549939,0.722920892494929,0.5660736975857688,990
sample_0302.npz,0.7584459459459459,0.6108843537414966,0.7639965546942291,0.6181184668989547,990
sample_0303.npz,0.7671232876712328,0.6222222222222222,0.7713043478260869,0.6277423920736023,990
sample_0304.npz,0.7674810446503791,0.6226930963773069,0.7749678525503644,0.6326102169349195,990
sample_0305.npz,0.8454673555659934,0.7323026851098454,0.8561808561808562,0.7485281749369218,990
sample_0306.npz,0.782608695652174,0.6428571428571429,0.7885238315594633,0.6508785332314744,990
sample_0307.npz,0.7819354838709678,0.6419491525423728,0.7875602277704774,0.6495664739884393,990
sample_0308.npz,0.7871244635193133,0.6489738145789101,0.7921397379912664,0.6558206796818511,990
sample_0309.npz,0.7883275261324042,0.6506110711718188,0.7953941541186891,0.6602941176470588,990
sample_0310.npz,0.7455448437043529,0.5943176525384257,0.7431111111111111,0.5912305516265912,1805
sample_0311.npz,0.7593712212817413,0.6120857699805068,0.7520686484829912,0.6026522593320236,1805
sample_0312.npz,0.7509669741148468,0.6012386850881372,0.7463224256979886,0.5953065134099617,1805
sample_0313.npz,0.7548106765983861,0.6061814556331007,0.7438485804416404,0.592164741336012,1805
sample_0314.npz,0.7384330660086367,0.5853300733496333,0.7337723424270931,0.5794947994056464,1805
sample_0315.npz,0.7304897314375988,0.5754106520657043,0.7266347687400319,0.5706412825651302,1805
sample_0316.npz,0.7241172950329144,0.5675422138836773,0.7181350287617317,0.5602267359470949,1805
sample_0317.npz,0.7510204081632653,0.6013071895424836,0.7470588235294118,0.596244131455399,1805
sample_0318.npz,0.7503745879532514,0.6004796163069545,0.7459066100667071,0.5947775628626693,1805
sample_0319.npz,0.7464086778070947,0.5954162768942938,0.7421458209839953,0.590009425070688,1805
sample_0320.npz,0.786973656917652,0.6487688098495212,0.7929589270746018,0.6569444444444444,2045
sample_0321.npz,0.7928795811518324,0.6568355308813324,0.7976316345950518,0.6633837495603236,2045
sample_0322.npz,0.7825360350950491,0.6427590940288264,0.7898412698412698,0.6526757607555089,2045
sample_0323.npz,0.7788520880477268,0.6378032345013477,0.7875626043405676,0.6495697074010327,2045
sample_0324.npz,0.7655326950499083,0.6201320132013202,0.7685013399299113,0.6240374958151992,2045
sample_0325.npz,0.7669784465229769,0.6220316622691293,0.7713464696223317,0.627798195790177,2045
sample_0326.npz,0.7706049533089728,0.6268163804491413,0.781121187139324,0.6408522150828543,2045
sample_0327.npz,0.7706233285332236,0.6268406961178046,0.7746772178259058,0.6322229775662814,2045
sample_0328.npz,0.801858893113646,0.6692524682651622,0.8082835183603757,0.6782515227517019,2045
sample_0329.npz,0.7706535141800247,0.6268806419257773,0.7777314428690576,0.636301603548277,2045
sample_0330.npz,0.651356993736952,0.48297213622291024,0.6419491525423728,0.47269890795631825,1112
sample_0331.npz,0.7027818448023426,0.5417607223476298,0.6966848095002474,0.5345482156416097,1112
sample_0332.npz,0.7226640159045725,0.5657587548638132,0.7162230035158212,0.5579029733959311,1112
sample_0333.npz,0.6728395061728395,0.5069767441860465,0.6680497925311203,0.5015576323987538,1112
sample_0334.npz,0.6782786885245902,0.5131782945736434,0.6739018087855297,0.5081839438815277,1112
sample_0335.npz,0.7345948568655992,0.5805214723926381,0.7290543851053405,0.5736314572089437,1112
sample_0336.npz,0.6993431025770591,0.5376845376845377,0.6898669396110543,0.5265625,1112
sample_0337.npz,0.697321879737241,0.5352986811481769,0.6935237123916369,0.5308352849336456,1112
sample_0338.npz,0.7636191378493605,0.617624521072797,0.7642822851656265,0.6184926184926185,1112
sample_0339.npz,0.6109632783395423,0.43984674329501916,0.6052490626673809,0.4339477726574501,1112
sample_0340.npz,0.6866288074341765,0.5227987421383647,0.6872384937238494,0.5235059760956176,894
sample_0341.npz,0.6289445048966268,0.4587301587301587,0.6227347611202636,0.45215311004784686,894
sample_0342.npz,0.736732570239334,0.5831960461285008,0.7376788553259142,0.5843828715365239,894
sample_0343.npz,0.7286663260091978,0.5731511254019293,0.7304890738813735,0.5754098360655737,894
sample_0344.npz,0.6855409504550051,0.5215384615384615,0.6899026140440799,0.52660406885759,894
sample_0345.npz,0.7070600632244468,0.5468622656886716,0.7087119187600214,0.5488410596026491,894
sample_0346.npz,0.7017017017017017,0.5404780262143408,0.7028948704926359,0.5418950665622553,894
sample_0347.npz,0.7493771798704534,0.599203187250996,0.7539161192521475,0.6050283860502839,894
sample_0348.npz,0.7216494845360825,0.5645161290322581,0.7162698412698413,0.5579598145285936,894
sample_0349.npz,0.7243759957514604,0.5678601165695254,0.7247160627366144,0.5682782018659881,894
sample_0350.npz,0.8360040913740198,0.7182190978324546,0.8387653043628212,0.7223047223047223,5575
sample_0351.npz,0.8223108922658969,0.6982410611303345,0.8234586982654989,0.6998978251350167,5575
sample_0352.npz,0.836896346137467,0.7195371997656708,0.838948092127879,0.7225758697261287,5575
sample_0353.npz,0.846518033915813,0.7338805970149254,0.8490648107872988,0.7377173091458806,5575
sample_0354.npz,0.8281463748290013,0.7066977965854371,0.830716134598792,0.7104486422668241,5575
sample_0355.npz,0.8276499244078616,0.7059750680613268,0.8318193395025044,0.7120639534883721,5575
sample_0356.npz,0.8299622900239972,0.7093466158804571,0.8322379799377378,0.7126777251184834,5575
sample_0357.npz,0.8280904608059854,0.7066163668020894,0.83048371853252,0.7101087275933,5575
sample_0358.npz,0.8383908444598578,0.7217495148529631,0.8415789473684211,0.7264879600181735,5575
sample_0359.npz,0.8468953538862354,0.7344479590299744,0.8515947632018276,0.7415455241009946,5575
sample_0360.npz,0.581554571083367,0.40999432140829073,0.5883312933496532,0.4167630057803468,764
sample_0361.npz,0.6096774193548387,0.4385150812064965,0.6164551780597626,0.4455621301775148,764
sample_0362.npz,0.6037435284747112,0.43240159726183686,0.607085346215781,0.43583815028901735,764
sample_0363.npz,0.589968152866242,0.4184076792772445,0.5969305331179321,0.4254461715601612,764
sample_0364.npz,0.5879967558799676,0.4164273406088455,0.5943045810978126,0.4227833235466823,764
sample_0365.npz,0.6004823151125402,0.42906375646180356,0.6034201954397395,0.43206997084548104,764
sample_0366.npz,0.5755905511811024,0.4040906578220011,0.5819344524380495,0.41037204058624577,764
sample_0367.npz,0.5972558514931396,0.42577675489067895,0.6035116374030216,0.43216374269005847,764
sample_0368.npz,0.6024476904855902,0.43107344632768363,0.6066426570628252,0.4353819643882826,764
sample_0369.npz,0.5913806863527534,0.4198300283286119,0.5945072697899838,0.42298850574712643,764
sample_0370.npz,0.8212261720762494,0.6966783216783217,0.829242819843342,0.7082961641391614,984
sample_0371.npz,0.8506596306068601,0.7401285583103765,0.8568376068376068,0.7495327102803738,984
sample_0372.npz,0.8380355276907001,0.7212230215827338,0.8414376321353065,0.7262773722627737,984
sample_0373.npz,0.8339602364320258,0.7152073732718894,0.8327016783974012,0.7133580705009277,984
sample_0374.npz,0.8430540827147401,0.7286892758936755,0.8418780356179169,0.7269338303821062,984
sample_0375.npz,0.8279457768508863,0.7064056939501779,0.8333333333333334,0.7142857142857143,984
sample_0376.npz,0.8372093023255814,0.72,0.839572192513369,0.7235023041474654,984
sample_0377.npz,0.8385744234800838,0.7220216606498195,0.8411016949152542,0.7257769652650823,984
sample_0378.npz,0.8246249353336782,0.7015845070422535,0.8244514106583072,0.7013333333333334,984
sample_0379.npz,0.8204592901878914,0.695575221238938,0.8221635883905013,0.6980286738351255,984
sample_0380.npz,0.7817540322580645,0.6417045924700041,0.7799030859474624,0.6392140468227425,2238
sample_0381.npz,0.770198842184747,0.6262791649611134,0.7669556348801632,0.6220016542597188,2238
sample_0382.npz,0.7784668816670801,0.6372867587327377,0.7747294236093633,0.6322925225965489,2238
sample_0383.npz,0.7827218319021598,0.6430098332620778,0.7722354183161784,0.6289767841788478,2238
sample_0384.npz,0.7876862936721232,0.6497380088673922,0.7867392380009897,0.6484502446982056,2238
sample_0385.npz,0.8104218362282879,0.6812682519816438,0.8076343545956806,0.6773378264532435,2238
sample_0386.npz,0.782060972537163,0.6421183285064129,0.7780891719745223,0.6367806505421184,2238
sample_0387.npz,0.7369175627240143,0.583427922814983,0.7356433244487521,0.5818321195860483,2238
sample_0388.npz,0.7782002534854245,0.6369294605809128,0.7743589743589744,0.6317991631799164,2238
sample_0389.npz,0.7724974721941354,0.6293245469522241,0.7731694828469022,0.6302170283806344,2238
sample_0390.npz,0.9030206677265501,0.8231884057971014,0.9029671210906175,0.8230994152046783,616
sample_0391.npz,0.9195402298850575,0.851063829787234,0.9193798449612403,0.8507890961262554,616
sample_0392.npz,0.9140562248995984,0.841715976331361,0.9076175040518638,0.8308605341246291,616
sample_0393.npz,0.9352068696330992,0.8782991202346041,0.9361702127659575,0.88,616
sample_0394.npz,0.8957871396895787,0.8112449799196787,0.9026946107784432,0.8226466575716235,616
sample_0395.npz,0.90199203187251,0.8214804063860668,0.9121951219512195,0.8385650224215246,616
sample_0396.npz,0.890924229808493,0.8033033033033034,0.8875739644970414,0.7978723404255319,616
sample_0397.npz,0.8956328645447816,0.8109919571045576,0.903370786516854,0.8237704918032787,616
sample_0398.npz,0.8785714285714286,0.7834394904458599,0.8848920863309353,0.7935483870967742,616
sample_0399.npz,0.9178981937602627,0.8482549317147192,0.9168053244592346,0.8463901689708141,616
