sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0295.npz,0.44673157162726007,0.28760744985673353,0.4351747463359639,0.2780979827089337,2717
sample_0296.npz,0.44855172413793104,0.28911806543385493,0.4396094839609484,0.28173042545584553,2717
sample_0297.npz,0.4737394957983193,0.3103922918100482,0.4484914378907312,0.2890679747722495,2717
sample_0298.npz,0.4316909294512878,0.2752588361299536,0.4207541820243833,0.26642728904847396,2717
sample_0299.npz,0.4415656008820287,0.2833392288645207,0.4332774986041318,0.2765502494654312,2717
sample_0300.npz,0.8708240534521158,0.7712031558185405,0.8485549132947977,0.7369477911646586,990
sample_0301.npz,0.8474381116868164,0.7352647352647352,0.8351906158357771,0.7170191339375629,990
sample_0302.npz,0.8526863084922011,0.743202416918429,0.8348030570252792,0.7164480322906155,990
sample_0303.npz,0.8597491448118586,0.754,0.8482039397450754,0.7364185110663984,990
sample_0304.npz,0.8483113909559244,0.7365805168986084,0.8324576765907764,0.713,990
sample_0305.npz,0.8444700460829493,0.7308075772681955,0.8363636363636363,0.71875,990
sample_0306.npz,0.839390386869871,0.7232323232323232,0.8221296847114813,0.697979797979798,990
sample_0307.npz,0.854178674351585,0.7454728370221329,0.8361714621256606,0.7184661957618567,990
sample_0308.npz,0.8440677966101695,0.7302052785923754,0.8379310344827586,0.7210682492581603,990
sample_0309.npz,0.8488708743485813,0.7374245472837022,0.8327444051825678,0.7134207870837538,990
sample_0310.npz,0.7641831852358169,0.6183628318584071,0.7480069324090122,0.597452934662237,1805
sample_0311.npz,0.7607277720562994,0.6138504155124653,0.7288732394366197,0.5734072022160664,1805
sample_0312.npz,0.7913621262458472,0.6547553600879604,0.7544827586206897,0.6057585825027686,1805
sample_0313.npz,0.7456567060458652,0.5944598337950139,0.726182074805928,0.5700831024930748,1805
sample_0314.npz,0.7495670245930032,0.5994459833795014,0.7284255019373018,0.5728531855955679,1805
sample_0315.npz,0.7512971290211,0.6016620498614959,0.7315530569219958,0.5767313019390582,1805
sample_0316.npz,0.7512971290211,0.6016620498614959,0.7239307175680453,0.5673130193905818,1805
sample_0317.npz,0.762427151182722,0.6160664819944598,0.7412831241283124,0.5889196675900277,1805
sample_0318.npz,0.7443478260869565,0.592797783933518,0.7279774489076815,0.5722991689750693,1805
sample_0319.npz,0.7658703071672355,0.620575221238938,0.7473976405274115,0.5966759002770083,1805
sample_0320.npz,0.8671264367816092,0.765422077922078,0.8817305431460146,0.7884777123633305,2045
sample_0321.npz,0.8573381950774841,0.7502991623454328,0.8713886300093197,0.7720891824938068,2045
sample_0322.npz,0.8776035572197519,0.7819015846538783,0.8922929631402585,0.8055315471045809,2045
sample_0323.npz,0.8647900323027227,0.7617886178861789,0.8779453345900095,0.7824443511129777,2045
sample_0324.npz,0.869284064665127,0.7687908496732027,0.8862615275478837,0.7957537154989385,2045
sample_0325.npz,0.8641918376758128,0.7608607389362566,0.8796974710470338,0.7852320675105485,2045
sample_0326.npz,0.8601319081191722,0.7545889864325619,0.8749418874941888,0.7776859504132232,2045
sample_0327.npz,0.8789007918025151,0.7839634399667637,0.894184938036225,0.8086206896551724,2045
sample_0328.npz,0.8614540466392319,0.7566265060240964,0.8770203794799719,0.7809762202753442,2045
sample_0329.npz,0.8818457236075506,0.7886619424760317,0.8964532254225185,0.8123382226056945,2045
sample_0330.npz,0.532399299474606,0.3627684964200477,0.5152057245080501,0.3469879518072289,1112
sample_0331.npz,0.5119705340699816,0.34405940594059403,0.5021916092673764,0.33528428093645485,1112
sample_0332.npz,0.5292414591777649,0.3598425196850394,0.5218956208758249,0.3530844155844156,1112
sample_0333.npz,0.571917808219178,0.40047961630695444,0.5602795573675015,0.38915857605177995,1112
sample_0334.npz,0.5190102595051298,0.3504482477587612,0.5052631578947369,0.3380281690140845,1112
sample_0335.npz,0.5332575326890279,0.3635658914728682,0.5247813411078717,0.3557312252964427,1112
sample_0336.npz,0.5575686732904734,0.386547811993517,0.5414165666266506,0.37119341563786007,1112
sample_0337.npz,0.5377358490566038,0.36774193548387096,0.5261890427453342,0.3570261437908497,1112
sample_0338.npz,0.5703081232492997,0.3989028213166144,0.5614236509758898,0.3902633679169992,1112
sample_0339.npz,0.5415704387990762,0.37133808392715756,0.5300353356890459,0.3605769230769231,1112
sample_0340.npz,0.6985887096774194,0.5367931835786213,0.6934306569343066,0.5307262569832403,894
sample_0341.npz,0.7358778625954199,0.5821256038647343,0.7477525118984664,0.5971283783783784,894
sample_0342.npz,0.7644787644787645,0.61875,0.7831747621432148,0.6436213991769547,894
sample_0343.npz,0.7320827320827321,0.5773899848254932,0.7412935323383084,0.5889328063241107,894
sample_0344.npz,0.7362691736763978,0.5826155050900548,0.7524446731857951,0.6031353135313532,894
sample_0345.npz,0.6942446043165468,0.5316804407713499,0.7041337668369717,0.5433691756272402,894
sample_0346.npz,0.7248259860788863,0.5684133915574964,0.7323135755258127,0.5776772247360482,894
sample_0347.npz,0.7485207100591716,0.5981087470449172,0.7594291539245668,0.6121610517666393,894
sample_0348.npz,0.7108778625954199,0.5514433752775721,0.722167487684729,0.5651503469545104,894
sample_0349.npz,0.7137614678899082,0.5549215406562055,0.7214048410061699,0.5642167780252413,894
sample_0350.npz,0.7866597186034393,0.6483422092423982,0.7773366241012984,0.6357732139722662,5575
sample_0351.npz,0.7789271622053962,0.6379039301310043,0.7635414400696107,0.6175228712174525,5575
sample_0352.npz,0.7905412506568575,0.6536322558220369,0.7774798927613941,0.6359649122807017,5575
sample_0353.npz,0.7916798648505966,0.6551904928346732,0.7787973658641909,0.6377298444130127,5575
sample_0354.npz,0.8008044030482642,0.667784642541924,0.7856065503124326,0.6469127040454223,5575
sample_0355.npz,0.7772313487496076,0.6356323806263906,0.766182014001077,0.6209846368715084,5575
sample_0356.npz,0.783008495752124,0.6433968462549278,0.760914760914761,0.6140939597315436,5575
sample_0357.npz,0.8005399231647804,0.6674168975069252,0.7886696371737747,0.651077246452969,5575
sample_0358.npz,0.8103828422529565,0.6812131423757372,0.7894955366410629,0.6522037386383125,5575
sample_0359.npz,0.7934322033898306,0.6575943810359964,0.7778618527726733,0.636476207323545,5575
sample_0360.npz,0.6881822496440436,0.524602026049204,0.7162094763092269,0.5578865578865578,764
sample_0361.npz,0.6418646346929628,0.4726072607260726,0.6617100371747212,0.49444444444444446,764
sample_0362.npz,0.6177105831533477,0.446875,0.6437301946582163,0.47463284379172227,764
sample_0363.npz,0.6356795042054006,0.46593121349772876,0.6573686657368666,0.48961218836565096,764
sample_0364.npz,0.617914322803981,0.44708829054477145,0.6436363636363637,0.4745308310991957,764
sample_0365.npz,0.7021484375,0.5410082768999247,0.7259786476868327,0.5698324022346368,764
sample_0366.npz,0.6025588113908378,0.43118724158298877,0.6282994374729555,0.4580441640378549,764
sample_0367.npz,0.6410026857654432,0.47167325428194995,0.6638497652582159,0.4968376669009136,764
sample_0368.npz,0.6571691176470589,0.4893908281998631,0.6749879980796928,0.5094202898550725,764
sample_0369.npz,0.6285714285714286,0.4583333333333333,0.6620752984389348,0.4948524365133837,764
sample_0370.npz,0.8602860286028603,0.7548262548262549,0.8482797518330514,0.7365328109696376,984
sample_0371.npz,0.8633093525179856,0.759493670886076,0.853423882286361,0.7443237907206318,984
sample_0372.npz,0.8598654708520179,0.7541789577187807,0.8494562106468231,0.7383084577114428,984
sample_0373.npz,0.8550805108273182,0.7468477206595538,0.8498583569405099,0.7389162561576355,984
sample_0374.npz,0.8541552008805724,0.7454370797310279,0.8459796149490374,0.7330716388616291,984
sample_0375.npz,0.8638858397365532,0.7603864734299517,0.8603603603603603,0.7549407114624506,984
sample_0376.npz,0.8579325594250967,0.7512100677637947,0.843607305936073,0.7295162882527148,984
sample_0377.npz,0.8543689320388349,0.7457627118644068,0.8484513274336283,0.7367915465898175,984
sample_0378.npz,0.8380320619126589,0.7212178877259753,0.8302101078932425,0.7097087378640776,984
sample_0379.npz,0.8515406162464986,0.7414634146341463,0.8370754173862982,0.7198019801980198,984
sample_0380.npz,0.8779728828628585,0.7824881141045958,0.8840212128199216,0.7921487603305785,2238
sample_0381.npz,0.9050604567845947,0.8265848670756646,0.9125720876585929,0.8392023759015698,2238
sample_0382.npz,0.9146257724879835,0.8426824124841839,0.9025713611700873,0.8224419604471195,2238
sample_0383.npz,0.9222703441987691,0.8557529610829103,0.9151274257657236,0.8435344827586206,2238
sample_0384.npz,0.9149743360856951,0.8432743726861374,0.91701244813278,0.8467432950191571,2238
sample_0385.npz,0.9204444444444444,0.8526142445450803,0.9217749313815188,0.8549002969876962,2238
sample_0386.npz,0.9087672452158434,0.83278955954323,0.9062214089661482,0.8285236302802175,2238
sample_0387.npz,0.8933618843683083,0.8072755417956656,0.9008336989907855,0.819560878243513,2238
sample_0388.npz,0.9162936436884512,0.8455183808343659,0.9141542002301496,0.8418821534548537,2238
sample_0389.npz,0.8980703745743474,0.814997939843428,0.8998136067101584,0.8178737822956375,2238
sample_0390.npz,0.8847139197267293,0.7932618683001531,0.8702559576345984,0.7703125,616
sample_0391.npz,0.8690763052208835,0.7684659090909091,0.8678304239401496,0.7665198237885462,616
sample_0392.npz,0.9050980392156863,0.826647564469914,0.9019607843137255,0.8214285714285714,616
sample_0393.npz,0.8888888888888888,0.8,0.884377758164166,0.7927215189873418,616
sample_0394.npz,0.9045936395759717,0.8258064516129032,0.8852755194218609,0.7941653160453809,616
sample_0395.npz,0.9416598192276089,0.889751552795031,0.9385004212299916,0.8841269841269841,616
sample_0396.npz,0.8571428571428571,0.75,0.8386491557223265,0.7221324717285945,616
sample_0397.npz,0.8548387096774194,0.7464788732394366,0.8394833948339483,0.7233704292527822,616
sample_0398.npz,0.914380714879468,0.8422664624808576,0.9011177987962167,0.8200312989045383,616
sample_0399.npz,0.8956521739130435,0.8110236220472441,0.8961845607808341,0.8118971061093248,616
