sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0295.npz,0.5277846997258908,0.35849695328368314,0.4856396866840731,0.32068965517241377,2717
sample_0296.npz,0.4291024960169942,0.27315753887762,0.4298056155507559,0.2737276478679505,2717
sample_0297.npz,0.4254158712844287,0.2701766539660547,0.41997226074895977,0.2658005617977528,2717
sample_0298.npz,0.4206241519674355,0.2663230240549828,0.41675854465270123,0.26323119777158777,2717
sample_0299.npz,0.4221986192246415,0.2675866711544934,0.4222762908894296,0.2676490747087046,2717
sample_0300.npz,0.8316622691292876,0.7118337850045167,0.8386746333514394,0.7221702525724977,990
sample_0301.npz,0.8058409951325041,0.6748188405797102,0.8008923591745678,0.6679069767441861,990
sample_0302.npz,0.8324324324324325,0.7129629629629629,0.8240534521158129,0.7007575757575758,990
sample_0303.npz,0.8600319318786589,0.7544351073762838,0.8648056923918993,0.7618129218900676,990
sample_0304.npz,0.8266107909900472,0.7044642857142858,0.8346795907377491,0.7162661737523105,990
sample_0305.npz,0.8405491024287223,0.7249544626593807,0.8442265795206971,0.7304429783223374,990
sample_0306.npz,0.8456957227937195,0.7326454033771107,0.8461538461538461,0.7333333333333333,990
sample_0307.npz,0.8521276595744681,0.742354031510658,0.8587075575027382,0.7523992322456814,990
sample_0308.npz,0.8345626975763962,0.7160940325497287,0.8369330453563715,0.7195914577530177,990
sample_0309.npz,0.8437832093517534,0.7297794117647058,0.8488816148390617,0.7374407582938388,990
sample_0310.npz,0.6854092526690392,0.5213860314022739,0.6686025408348457,0.5021810250817884,1805
sample_0311.npz,0.7091660923501034,0.5493860117458622,0.6798135532448907,0.5149375339489408,1805
sample_0312.npz,0.6820475847152127,0.5175054704595186,0.6580597565473995,0.49037932930181416,1805
sample_0313.npz,0.6865564342199856,0.5227148330596606,0.6669117647058823,0.5002757859900717,1805
sample_0314.npz,0.6809593023255814,0.5162534435261708,0.6617320503330866,0.4944690265486726,1805
sample_0315.npz,0.6839038601602331,0.5196458218040951,0.6594875603416265,0.4919667590027701,1805
sample_0316.npz,0.673469387755102,0.5076923076923077,0.6570155902004454,0.4892205638474295,1805
sample_0317.npz,0.7071629213483146,0.5469853340575774,0.6870503597122302,0.5232876712328767,1805
sample_0318.npz,0.6789855072463769,0.5139879319802523,0.6577876433592305,0.490077177508269,1805
sample_0319.npz,0.673728813559322,0.5079872204472844,0.6567919075144508,0.4889725658956428,1805
sample_0320.npz,0.843849296413981,0.7298782881821752,0.8591483387927,0.7530762920426579,2045
sample_0321.npz,0.8380265825636405,0.7212097712291586,0.8546849569867473,0.7462444173771823,2045
sample_0322.npz,0.8487782388197326,0.737284741690028,0.8628476348942239,0.7587792642140468,2045
sample_0323.npz,0.8338600451467268,0.7150600077429345,0.850291036088475,0.7395706763872013,2045
sample_0324.npz,0.8373983739837398,0.7202797202797203,0.8538802144022373,0.7450183001220008,2045
sample_0325.npz,0.8306709265175719,0.7103825136612022,0.8445179584120983,0.730879345603272,2045
sample_0326.npz,0.8177060619276058,0.6916267060125415,0.8345323741007195,0.7160493827160493,2045
sample_0327.npz,0.8475120385232745,0.7353760445682451,0.8627450980392157,0.7586206896551724,2045
sample_0328.npz,0.8446978335233751,0.7311488353730754,0.8602352941176471,0.7547481420313791,2045
sample_0329.npz,0.8342702945806162,0.7156635802469136,0.8479925736829891,0.7360999194198228,2045
sample_0330.npz,0.6239185750636133,0.45340236686390534,0.6052631578947368,0.4339622641509434,1112
sample_0331.npz,0.5931477516059958,0.4216133942161339,0.5725359911406424,0.4010861132660978,1112
sample_0332.npz,0.6606152294503278,0.4932228915662651,0.6402502606882169,0.4708588957055215,1112
sample_0333.npz,0.6797136038186158,0.514822848879248,0.6733067729083665,0.5075075075075075,1112
sample_0334.npz,0.5611434621492853,0.3899926416482708,0.5468409586056645,0.37631184407796103,1112
sample_0335.npz,0.5815602836879432,0.41,0.5653082549634274,0.39402767662053895,1112
sample_0336.npz,0.6133076181292189,0.4422809457579972,0.605,0.4336917562724014,1112
sample_0337.npz,0.6092503987240829,0.4380733944954128,0.5915800984144342,0.4200310559006211,1112
sample_0338.npz,0.6253077301821762,0.45487106017191975,0.6137295081967213,0.442719881744272,1112
sample_0339.npz,0.634097706879362,0.4642335766423358,0.6282450674974039,0.4579863739591219,1112
sample_0340.npz,0.7135585377140213,0.5546762589928057,0.7212475633528265,0.5640243902439024,894
sample_0341.npz,0.7161484453360081,0.5578125,0.7232237539766702,0.5664451827242525,894
sample_0342.npz,0.7161758429364063,0.557845744680851,0.7351885098743267,0.5812633073101491,894
sample_0343.npz,0.658154859967051,0.4904849600982198,0.672436174816097,0.5065189048239895,894
sample_0344.npz,0.7332695984703633,0.5788679245283019,0.7472417251755266,0.5964771817453963,894
sample_0345.npz,0.7018606663781912,0.5406666666666666,0.7188644688644689,0.5611150822015726,894
sample_0346.npz,0.7091460771564803,0.5493619879113499,0.7289377289377289,0.5734870317002881,894
sample_0347.npz,0.7093513058129739,0.5496083550913838,0.7350963693411027,0.5811481218993622,894
sample_0348.npz,0.7201062887511072,0.5626297577854671,0.7375754760798885,0.5842531272994849,894
sample_0349.npz,0.7118495846086577,0.5526137135098439,0.7299270072992701,0.5747126436781609,894
sample_0350.npz,0.8120018752930145,0.6835043409629045,0.8049301242236024,0.6735423095663472,5575
sample_0351.npz,0.8231812106167653,0.699496998215155,0.8152916707933049,0.6881792342417656,5575
sample_0352.npz,0.8075685903500474,0.6772453189463662,0.7924194815396701,0.6562042608554236,5575
sample_0353.npz,0.8152780450259766,0.6881598180932272,0.799800299550674,0.6663893510815307,5575
sample_0354.npz,0.8312811354450607,0.7112755348238701,0.8246195864221615,0.7015767634854772,5575
sample_0355.npz,0.8460754332313966,0.7332155477031802,0.8344077744635813,0.7158659402344395,5575
sample_0356.npz,0.7958057395143487,0.6608615948670944,0.7889385156324242,0.651443816698054,5575
sample_0357.npz,0.8205607476635514,0.6957210776545166,0.8110167008496924,0.6821094135041893,5575
sample_0358.npz,0.8204465768591991,0.6955569461827285,0.8085391537430595,0.6786116021211634,5575
sample_0359.npz,0.7949430131213485,0.6596725480845652,0.7882271330888911,0.6504743212299641,5575
sample_0360.npz,0.7568123393316195,0.608767576509512,0.7743672590199246,0.6318101933216169,764
sample_0361.npz,0.7366849178695869,0.5831363278171788,0.7594142259414226,0.612141652613828,764
sample_0362.npz,0.7162880618656355,0.5579819277108434,0.7388211382113821,0.5858178887993554,764
sample_0363.npz,0.6872370266479664,0.5235042735042735,0.7049019607843138,0.5442846328538986,764
sample_0364.npz,0.7395727365208545,0.5867635189669088,0.7693953986088817,0.6252173913043478,764
sample_0365.npz,0.6923433874709977,0.5294535131298793,0.7158203125,0.5574144486692015,764
sample_0366.npz,0.6567425569176882,0.48891786179921776,0.6767816091954023,0.5114662960389159,764
sample_0367.npz,0.7905731119442957,0.6536758193091231,0.8044692737430168,0.6728971962616822,764
sample_0368.npz,0.7562088190572732,0.6079869600651997,0.7844183564567769,0.6453028972783144,764
sample_0369.npz,0.7566735112936345,0.6085879438480595,0.7737775389575497,0.6310254163014899,764
sample_0370.npz,0.7730463266261114,0.6300533943554538,0.7885824866956942,0.6509584664536742,984
sample_0371.npz,0.7844623401231644,0.6453624318004677,0.803729146221786,0.671862182116489,984
sample_0372.npz,0.8029126213592233,0.6707218167072182,0.826,0.7035775127768313,984
sample_0373.npz,0.7867298578199052,0.6484375,0.8087804878048781,0.678951678951679,984
sample_0374.npz,0.7906309751434034,0.6537549407114625,0.8114794656110836,0.6827643630308077,984
sample_0375.npz,0.764678687008784,0.6190119760479041,0.7850646242221159,0.6461780929866037,984
sample_0376.npz,0.7780384795870483,0.6367127496159755,0.8005836575875487,0.667477696674777,984
sample_0377.npz,0.7545454545454545,0.6058394160583942,0.7789275634995296,0.637904468412943,984
sample_0378.npz,0.7957508450024143,0.6607858861267041,0.8077883175237144,0.6775544388609716,984
sample_0379.npz,0.7808090310442145,0.6404320987654321,0.8068459657701712,0.6762295081967213,984
sample_0380.npz,0.6843421710855427,0.5201520912547528,0.6607561929595828,0.49338006230529596,2238
sample_0381.npz,0.6446700507614214,0.4756554307116105,0.6265505410398522,0.45618754803996925,2238
sample_0382.npz,0.6599948678470619,0.4925315970892378,0.6405542232880362,0.471187769502156,2238
sample_0383.npz,0.6475388260068439,0.47878551965745425,0.6339602071409103,0.4640861931364725,2238
sample_0384.npz,0.6157773806484554,0.44485429730726667,0.5923363491218734,0.4207939508506616,2238
sample_0385.npz,0.6099973269179364,0.43884615384615383,0.5872222222222222,0.41565080613448685,2238
sample_0386.npz,0.6909458775923116,0.5278207109737248,0.6684210526315789,0.5019762845849802,2238
sample_0387.npz,0.6378155589902113,0.4682299546142209,0.6193929626645178,0.44863813229571986,2238
sample_0388.npz,0.7620889748549323,0.615625,0.7396984924623116,0.5869218500797448,2238
sample_0389.npz,0.6055344546934346,0.4342412451361868,0.5873417721518988,0.4157706093189964,2238
sample_0390.npz,0.7097744360902256,0.5501165501165501,0.705607476635514,0.5451263537906137,616
sample_0391.npz,0.7515923566878981,0.6020408163265306,0.7446457990115322,0.5931758530183727,616
sample_0392.npz,0.6914556962025317,0.528415961305925,0.6864197530864198,0.5225563909774437,616
sample_0393.npz,0.728424386381631,0.572851805728518,0.7247329498767461,0.5682989690721649,616
sample_0394.npz,0.7259368111682586,0.5697808535178778,0.7245053272450532,0.568019093078759,616
sample_0395.npz,0.7494677075940384,0.5993189557321226,0.7389678384442783,0.5860023724792408,616
sample_0396.npz,0.7340696686491079,0.5798657718120805,0.7282321899736148,0.5726141078838174,616
sample_0397.npz,0.6971608832807571,0.5351089588377724,0.6912972085385879,0.5282308657465495,616
sample_0398.npz,0.7856547122602169,0.646978021978022,0.7841105354058722,0.6448863636363636,616
sample_0399.npz,0.7365079365079366,0.5829145728643216,0.7256198347107438,0.569390402075227,616
