sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0295.npz,0.5514285714285714,0.3806706114398422,0.5514285714285714,0.3806706114398422,2717
sample_0296.npz,0.45816825914705195,0.2971584038694075,0.45816825914705195,0.2971584038694075,2717
sample_0297.npz,0.5676949443016281,0.3963505833084056,0.5676949443016281,0.3963505833084056,2717
sample_0298.npz,0.5586432366162648,0.3875815140345903,0.5586432366162648,0.3875815140345903,2717
sample_0299.npz,0.4133943628041436,0.26055268751897964,0.4133943628041436,0.26055268751897964,2717
sample_0300.npz,0.7891939769707705,0.6517922457937089,0.7891939769707705,0.6517922457937089,990
sample_0301.npz,0.8081093823668081,0.678006329113924,0.8081093823668081,0.678006329113924,990
sample_0302.npz,0.772189349112426,0.6289156626506024,0.772189349112426,0.6289156626506024,990
sample_0303.npz,0.9128630705394191,0.8396946564885496,0.9128630705394191,0.8396946564885496,990
sample_0304.npz,0.8350622406639004,0.7168299198575245,0.8350622406639004,0.7168299198575245,990
sample_0305.npz,0.9082278481012658,0.8318840579710145,0.9082278481012658,0.8318840579710145,990
sample_0306.npz,0.8658057271195957,0.7633663366336634,0.8658057271195957,0.7633663366336634,990
sample_0307.npz,0.7671016211941479,0.622193713919179,0.7671016211941479,0.622193713919179,990
sample_0308.npz,0.8617721518987341,0.7571174377224199,0.8617721518987341,0.7571174377224199,990
sample_0309.npz,0.7637540453074434,0.6178010471204188,0.7637540453074434,0.6178010471204188,990
sample_0310.npz,0.7261520399178163,0.5700460829493088,0.7261520399178163,0.5700460829493088,1805
sample_0311.npz,0.7521830773863294,0.6027992277992278,0.7521830773863294,0.6027992277992278,1805
sample_0312.npz,0.7208672086720868,0.5635593220338984,0.7208672086720868,0.5635593220338984,1805
sample_0313.npz,0.7304615384615385,0.5753756665050896,0.7304615384615385,0.5753756665050896,1805
sample_0314.npz,0.7136377381312368,0.5547719793135872,0.7136377381312368,0.5547719793135872,1805
sample_0315.npz,0.730040385212799,0.574853228962818,0.730040385212799,0.574853228962818,1805
sample_0316.npz,0.7195828505214369,0.5619909502262443,0.7195828505214369,0.5619909502262443,1805
sample_0317.npz,0.7281323877068558,0.5724907063197026,0.7281323877068558,0.5724907063197026,1805
sample_0318.npz,0.7402049427365883,0.5875598086124402,0.7402049427365883,0.5875598086124402,1805
sample_0319.npz,0.7354607813898002,0.5816037735849057,0.7354607813898002,0.5816037735849057,1805
sample_0320.npz,0.7889869693148381,0.6515098923984728,0.7889869693148381,0.6515098923984728,2045
sample_0321.npz,0.7671903693123853,0.6223104932141675,0.7671903693123853,0.6223104932141675,2045
sample_0322.npz,0.7876741241029971,0.6497214484679665,0.7876741241029971,0.6497214484679665,2045
sample_0323.npz,0.7775030902348579,0.6359959555106168,0.7775030902348579,0.6359959555106168,2045
sample_0324.npz,0.7633184221228142,0.6172311739559355,0.7633184221228142,0.6172311739559355,2045
sample_0325.npz,0.7718646864686468,0.628485052065838,0.7718646864686468,0.628485052065838,2045
sample_0326.npz,0.7769072164948454,0.6351989211058665,0.7769072164948454,0.6351989211058665,2045
sample_0327.npz,0.7628322174883343,0.6165956051164316,0.7628322174883343,0.6165956051164316,2045
sample_0328.npz,0.7980462943300064,0.6639575971731448,0.7980462943300064,0.6639575971731448,2045
sample_0329.npz,0.7690734301493148,0.6247922897972749,0.7690734301493148,0.6247922897972749,2045
sample_0330.npz,0.5462909718228867,0.37579113924050633,0.5462909718228867,0.37579113924050633,1112
sample_0331.npz,0.5530005608524958,0.3821705426356589,0.5530005608524958,0.3821705426356589,1112
sample_0332.npz,0.5723943661971831,0.40094711917916337,0.5723943661971831,0.40094711917916337,1112
sample_0333.npz,0.5922165820642978,0.4206730769230769,0.5922165820642978,0.4206730769230769,1112
sample_0334.npz,0.59,0.41843971631205673,0.59,0.41843971631205673,1112
sample_0335.npz,0.5875070343275183,0.4159362549800797,0.5875070343275183,0.4159362549800797,1112
sample_0336.npz,0.5696559503666103,0.39826498422712936,0.5696559503666103,0.39826498422712936,1112
sample_0337.npz,0.5864232743867656,0.4148506860371267,0.5864232743867656,0.4148506860371267,1112
sample_0338.npz,0.6290059750135796,0.45879556259904913,0.6290059750135796,0.45879556259904913,1112
sample_0339.npz,0.5561797752808989,0.3852140077821012,0.5561797752808989,0.3852140077821012,1112
sample_0340.npz,0.6390476190476191,0.4695591322603219,0.6390476190476191,0.4695591322603219,894
sample_0341.npz,0.5893319523562921,0.4177679882525698,0.5893319523562921,0.4177679882525698,894
sample_0342.npz,0.6590308370044052,0.4914586070959264,0.6590308370044052,0.4914586070959264,894
sample_0343.npz,0.6625824693685203,0.49541930937279777,0.6625824693685203,0.49541930937279777,894
sample_0344.npz,0.6597633136094675,0.4922737306843267,0.6597633136094675,0.4922737306843267,894
sample_0345.npz,0.6619850187265918,0.4947515745276417,0.6619850187265918,0.4947515745276417,894
sample_0346.npz,0.6684782608695652,0.5020408163265306,0.6684782608695652,0.5020408163265306,894
sample_0347.npz,0.6892707849512308,0.52586817859674,0.6892707849512308,0.52586817859674,894
sample_0348.npz,0.6721739130434783,0.5062213490504257,0.6721739130434783,0.5062213490504257,894
sample_0349.npz,0.6488725264611137,0.48024523160762944,0.6488725264611137,0.48024523160762944,894
sample_0350.npz,0.8181737823742598,0.6922961854899028,0.8181737823742598,0.6922961854899028,5575
sample_0351.npz,0.8121007806955287,0.6836445108289768,0.8121007806955287,0.6836445108289768,5575
sample_0352.npz,0.8118951258138307,0.6833530805687204,0.8118951258138307,0.6833530805687204,5575
sample_0353.npz,0.8174908343020656,0.691318814277072,0.8174908343020656,0.691318814277072,5575
sample_0354.npz,0.8112,0.6823687752355316,0.8112,0.6823687752355316,5575
sample_0355.npz,0.8264550264550264,0.7042380522993688,0.8264550264550264,0.7042380522993688,5575
sample_0356.npz,0.8089967236341096,0.6792565055762082,0.8089967236341096,0.6792565055762082,5575
sample_0357.npz,0.8151447661469933,0.6879699248120301,0.8151447661469933,0.6879699248120301,5575
sample_0358.npz,0.8171397379912664,0.6908167974157822,0.8171397379912664,0.6908167974157822,5575
sample_0359.npz,0.8314218095758238,0.7114815391805577,0.8314218095758238,0.7114815391805577,5575
sample_0360.npz,0.602641056422569,0.43127147766323026,0.602641056422569,0.43127147766323026,764
sample_0361.npz,0.596229379418696,0.4247341913822048,0.596229379418696,0.4247341913822048,764
sample_0362.npz,0.5840978593272171,0.41252699784017277,0.5840978593272171,0.41252699784017277,764
sample_0363.npz,0.581652074609821,0.4100912506709608,0.581652074609821,0.4100912506709608,764
sample_0364.npz,0.5911646586345382,0.41961231470923605,0.5911646586345382,0.41961231470923605,764
sample_0365.npz,0.5970739422696718,0.42559188275084553,0.5970739422696718,0.42559188275084553,764
sample_0366.npz,0.5748364755675259,0.4033477321814255,0.5748364755675259,0.4033477321814255,764
sample_0367.npz,0.5903426791277259,0.41878453038674035,0.5903426791277259,0.41878453038674035,764
sample_0368.npz,0.6016713091922006,0.4302788844621514,0.6016713091922006,0.4302788844621514,764
sample_0369.npz,0.5698198198198198,0.3984251968503937,0.5698198198198198,0.3984251968503937,764
sample_0370.npz,0.8453181583031557,0.732078853046595,0.8453181583031557,0.732078853046595,984
sample_0371.npz,0.845608292416803,0.7325141776937618,0.845608292416803,0.7325141776937618,984
sample_0372.npz,0.8589473684210527,0.7527675276752768,0.8589473684210527,0.7527675276752768,984
sample_0373.npz,0.850293020777837,0.7395736793327155,0.850293020777837,0.7395736793327155,984
sample_0374.npz,0.848966613672496,0.7375690607734806,0.848966613672496,0.7375690607734806,984
sample_0375.npz,0.8541114058355438,0.7453703703703703,0.8541114058355438,0.7453703703703703,984
sample_0376.npz,0.8401924104756815,0.7244239631336405,0.8401924104756815,0.7244239631336405,984
sample_0377.npz,0.8509513742071881,0.7405703771849126,0.8509513742071881,0.7405703771849126,984
sample_0378.npz,0.8389089037570767,0.7225177304964538,0.8389089037570767,0.7225177304964538,984
sample_0379.npz,0.8554790894653256,0.7474560592044404,0.8554790894653256,0.7474560592044404,984
sample_0380.npz,0.7697456492637216,0.6256800870511425,0.7697456492637216,0.6256800870511425,2238
sample_0381.npz,0.7607305936073059,0.6138540899042004,0.7607305936073059,0.6138540899042004,2238
sample_0382.npz,0.7566101694915254,0.608505997818975,0.7566101694915254,0.608505997818975,2238
sample_0383.npz,0.7249114521841794,0.5685185185185185,0.7249114521841794,0.5685185185185185,2238
sample_0384.npz,0.7904485605891542,0.6535055350553506,0.7904485605891542,0.6535055350553506,2238
sample_0385.npz,0.7608252097030151,0.6139773143066227,0.7608252097030151,0.6139773143066227,2238
sample_0386.npz,0.7479185938945421,0.5973402290358331,0.7479185938945421,0.5973402290358331,2238
sample_0387.npz,0.7700340522133938,0.6260612772240679,0.7700340522133938,0.6260612772240679,2238
sample_0388.npz,0.7576470588235295,0.6098484848484849,0.7576470588235295,0.6098484848484849,2238
sample_0389.npz,0.7726860254083484,0.6295748613678374,0.7726860254083484,0.6295748613678374,2238
sample_0390.npz,0.8047752808988764,0.6733254994124559,0.8047752808988764,0.6733254994124559,616
sample_0391.npz,0.7629000653167864,0.6166842661034847,0.7629000653167864,0.6166842661034847,616
sample_0392.npz,0.8066666666666666,0.6759776536312849,0.8066666666666666,0.6759776536312849,616
sample_0393.npz,0.7840103159252095,0.6447507953340403,0.7840103159252095,0.6447507953340403,616
sample_0394.npz,0.7952600394996708,0.6601092896174864,0.7952600394996708,0.6601092896174864,616
sample_0395.npz,0.7997010463378177,0.6662515566625156,0.7997010463378177,0.6662515566625156,616
sample_0396.npz,0.8362831858407079,0.7186311787072244,0.8362831858407079,0.7186311787072244,616
sample_0397.npz,0.7989590110605075,0.6652221018418202,0.7989590110605075,0.6652221018418202,616
sample_0398.npz,0.7634749524413443,0.6174358974358974,0.7634749524413443,0.6174358974358974,616
sample_0399.npz,0.8227665706051873,0.6988984088127295,0.8227665706051873,0.6988984088127295,616
