sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0295.npz,0.7054823629409265,0.5449770190413658,0.7054823629409265,0.5449770190413658,2717
sample_0296.npz,0.6883539362394274,0.5248015873015873,0.6883539362394274,0.5248015873015873,2717
sample_0297.npz,0.7501109631602308,0.6001420454545454,0.7501109631602308,0.6001420454545454,2717
sample_0298.npz,0.7055030094582975,0.5450016605778811,0.7055030094582975,0.5450016605778811,2717
sample_0299.npz,0.66425503052227,0.497291807718348,0.66425503052227,0.497291807718348,2717
sample_0300.npz,0.7799911465250111,0.6393323657474601,0.7799911465250111,0.6393323657474601,990
sample_0301.npz,0.8154875717017208,0.688458434221146,0.8154875717017208,0.688458434221146,990
sample_0302.npz,0.7517039922103214,0.6021840873634945,0.7517039922103214,0.6021840873634945,990
sample_0303.npz,0.8409542743538767,0.725557461406518,0.8409542743538767,0.725557461406518,990
sample_0304.npz,0.860651865847898,0.7553897180762852,0.860651865847898,0.7553897180762852,990
sample_0305.npz,0.7732101616628175,0.6302710843373494,0.7732101616628175,0.6302710843373494,990
sample_0306.npz,0.797,0.6625103906899418,0.797,0.6625103906899418,990
sample_0307.npz,0.7856834842604571,0.6470170454545454,0.7856834842604571,0.6470170454545454,990
sample_0308.npz,0.8213107024988213,0.6968,0.8213107024988213,0.6968,990
sample_0309.npz,0.8053452115812918,0.674123788217748,0.8053452115812918,0.674123788217748,990
sample_0310.npz,0.7766153846153846,0.6348088531187123,0.7766153846153846,0.6348088531187123,1805
sample_0311.npz,0.7665741597286463,0.6215,0.7665741597286463,0.6215,1805
sample_0312.npz,0.7428571428571429,0.5909090909090909,0.7428571428571429,0.5909090909090909,1805
sample_0313.npz,0.7475214805023133,0.5968337730870712,0.7475214805023133,0.5968337730870712,1805
sample_0314.npz,0.7478042659974906,0.5971943887775552,0.7478042659974906,0.5971943887775552,1805
sample_0315.npz,0.7658207516864761,0.6205101509630401,0.7658207516864761,0.6205101509630401,1805
sample_0316.npz,0.7856280193236715,0.6469418199900547,0.7856280193236715,0.6469418199900547,1805
sample_0317.npz,0.7595238095238095,0.6122840690978887,0.7595238095238095,0.6122840690978887,1805
sample_0318.npz,0.7601866251944013,0.6131460110386352,0.7601866251944013,0.6131460110386352,1805
sample_0319.npz,0.7738537794299876,0.6311268317331986,0.7738537794299876,0.6311268317331986,1805
sample_0320.npz,0.7836498761354252,0.6442634080108622,0.7836498761354252,0.6442634080108622,2045
sample_0321.npz,0.7776407727085902,0.6361802286482852,0.7776407727085902,0.6361802286482852,2045
sample_0322.npz,0.7927927927927928,0.6567164179104478,0.7927927927927928,0.6567164179104478,2045
sample_0323.npz,0.7885334441213129,0.6508916323731139,0.7885334441213129,0.6508916323731139,2045
sample_0324.npz,0.7853577371048253,0.6465753424657534,0.7853577371048253,0.6465753424657534,2045
sample_0325.npz,0.779360165118679,0.6384849509638146,0.779360165118679,0.6384849509638146,2045
sample_0326.npz,0.7789171452009844,0.6378904937856903,0.7789171452009844,0.6378904937856903,2045
sample_0327.npz,0.779451206932123,0.638607167004733,0.779451206932123,0.638607167004733,2045
sample_0328.npz,0.7909793276258091,0.654231433506045,0.7909793276258091,0.654231433506045,2045
sample_0329.npz,0.7673899817481241,0.6225732148733136,0.7673899817481241,0.6225732148733136,2045
sample_0330.npz,0.5391884380211228,0.3691019786910198,0.5391884380211228,0.3691019786910198,1112
sample_0331.npz,0.5281965382467895,0.3588770864946889,0.5281965382467895,0.3588770864946889,1112
sample_0332.npz,0.548997134670487,0.3783570300157978,0.548997134670487,0.3783570300157978,1112
sample_0333.npz,0.602829162132753,0.43146417445482865,0.602829162132753,0.43146417445482865,1112
sample_0334.npz,0.5584487534626039,0.3873943120676403,0.5584487534626039,0.3873943120676403,1112
sample_0335.npz,0.5852054794520548,0.4136328427575523,0.5852054794520548,0.4136328427575523,1112
sample_0336.npz,0.5367521367521367,0.36682242990654207,0.5367521367521367,0.36682242990654207,1112
sample_0337.npz,0.622568093385214,0.4519774011299435,0.622568093385214,0.4519774011299435,1112
sample_0338.npz,0.635875402792696,0.46614173228346456,0.635875402792696,0.46614173228346456,1112
sample_0339.npz,0.5445489762036525,0.3741444866920152,0.5445489762036525,0.3741444866920152,1112
sample_0340.npz,0.6638161411010155,0.4968,0.6638161411010155,0.4968,894
sample_0341.npz,0.6197183098591549,0.4489795918367347,0.6197183098591549,0.4489795918367347,894
sample_0342.npz,0.7706329113924051,0.6268533772652389,0.7706329113924051,0.6268533772652389,894
sample_0343.npz,0.7275766016713092,0.5718038528896673,0.7275766016713092,0.5718038528896673,894
sample_0344.npz,0.7115697990222705,0.5522765598650927,0.7115697990222705,0.5522765598650927,894
sample_0345.npz,0.7019073569482289,0.5407220822837951,0.7019073569482289,0.5407220822837951,894
sample_0346.npz,0.746125066809193,0.5950554134697357,0.746125066809193,0.5950554134697357,894
sample_0347.npz,0.7969620253164557,0.6624579124579124,0.7969620253164557,0.6624579124579124,894
sample_0348.npz,0.7461300309597523,0.5950617283950618,0.7461300309597523,0.5950617283950618,894
sample_0349.npz,0.7263790278536318,0.5703259005145798,0.7263790278536318,0.5703259005145798,894
sample_0350.npz,0.8105636431504293,0.6814686960615095,0.8105636431504293,0.6814686960615095,5575
sample_0351.npz,0.8052736412785735,0.6740234995236583,0.8052736412785735,0.6740234995236583,5575
sample_0352.npz,0.8171498264377521,0.6908312182741116,0.8171498264377521,0.6908312182741116,5575
sample_0353.npz,0.8216542487975101,0.6972947014566993,0.8216542487975101,0.6972947014566993,5575
sample_0354.npz,0.8265122020700788,0.7043210875546205,0.8265122020700788,0.7043210875546205,5575
sample_0355.npz,0.8113190155774725,0.6825372208436724,0.8113190155774725,0.6825372208436724,5575
sample_0356.npz,0.814090391188758,0.6864691753402722,0.814090391188758,0.6864691753402722,5575
sample_0357.npz,0.8189525244913338,0.6934120274365928,0.8189525244913338,0.6934120274365928,5575
sample_0358.npz,0.8118017759954168,0.6832208293153327,0.8118017759954168,0.6832208293153327,5575
sample_0359.npz,0.8163028781147382,0.689621409921671,0.8163028781147382,0.689621409921671,5575
sample_0360.npz,0.5896284197631686,0.4180660104226983,0.5896284197631686,0.4180660104226983,764
sample_0361.npz,0.5795053003533569,0.4079601990049751,0.5795053003533569,0.4079601990049751,764
sample_0362.npz,0.5684373788290035,0.3970747562296858,0.5684373788290035,0.3970747562296858,764
sample_0363.npz,0.5778992581023038,0.4063701263042284,0.5778992581023038,0.4063701263042284,764
sample_0364.npz,0.5823909531502424,0.41082621082621085,0.5823909531502424,0.41082621082621085,764
sample_0365.npz,0.5734265734265734,0.4019607843137255,0.5734265734265734,0.4019607843137255,764
sample_0366.npz,0.5553880934438583,0.3844548774126239,0.5553880934438583,0.3844548774126239,764
sample_0367.npz,0.5736677115987461,0.4021978021978022,0.5736677115987461,0.4021978021978022,764
sample_0368.npz,0.5716486902927581,0.4002157497303128,0.5716486902927581,0.4002157497303128,764
sample_0369.npz,0.5703185703185704,0.39891304347826084,0.5703185703185704,0.39891304347826084,764
sample_0370.npz,0.8179043743641913,0.6919104991394148,0.8179043743641913,0.6919104991394148,984
sample_0371.npz,0.8487084870848709,0.7371794871794872,0.8487084870848709,0.7371794871794872,984
sample_0372.npz,0.8245067497403946,0.7014134275618374,0.8245067497403946,0.7014134275618374,984
sample_0373.npz,0.8201892744479495,0.6951871657754011,0.8201892744479495,0.6951871657754011,984
sample_0374.npz,0.8294243070362474,0.7085610200364298,0.8294243070362474,0.7085610200364298,984
sample_0375.npz,0.8204334365325078,0.6955380577427821,0.8204334365325078,0.6955380577427821,984
sample_0376.npz,0.8278041074249605,0.706199460916442,0.8278041074249605,0.706199460916442,984
sample_0377.npz,0.8282304099636741,0.7068201948627104,0.8282304099636741,0.7068201948627104,984
sample_0378.npz,0.81855249745158,0.6928386540120793,0.81855249745158,0.6928386540120793,984
sample_0379.npz,0.8206185567010309,0.6958041958041958,0.8206185567010309,0.6958041958041958,984
sample_0380.npz,0.6540410776206989,0.48592944906856916,0.6540410776206989,0.48592944906856916,2238
sample_0381.npz,0.6434171397675047,0.4742925468314069,0.6434171397675047,0.4742925468314069,2238
sample_0382.npz,0.6465448768864178,0.47769953051643194,0.6465448768864178,0.47769953051643194,2238
sample_0383.npz,0.6273957158962796,0.4570841889117043,0.6273957158962796,0.4570841889117043,2238
sample_0384.npz,0.7086614173228346,0.5487804878048781,0.7086614173228346,0.5487804878048781,2238
sample_0385.npz,0.6181015452538632,0.4472843450479233,0.6181015452538632,0.4472843450479233,2238
sample_0386.npz,0.6420222886653982,0.47277822257806246,0.6420222886653982,0.47277822257806246,2238
sample_0387.npz,0.6780104712041884,0.5128712871287129,0.6780104712041884,0.5128712871287129,2238
sample_0388.npz,0.6408566721581549,0.4715151515151515,0.6408566721581549,0.4715151515151515,2238
sample_0389.npz,0.6582753079807178,0.4906187624750499,0.6582753079807178,0.4906187624750499,2238
sample_0390.npz,0.8408927285817135,0.7254658385093168,0.8408927285817135,0.7254658385093168,616
sample_0391.npz,0.8517745302713987,0.7418181818181818,0.8517745302713987,0.7418181818181818,616
sample_0392.npz,0.8158080451658434,0.6889153754469607,0.8158080451658434,0.6889153754469607,616
sample_0393.npz,0.8335664335664336,0.7146282973621103,0.8335664335664336,0.7146282973621103,616
sample_0394.npz,0.8178694158075601,0.6918604651162791,0.8178694158075601,0.6918604651162791,616
sample_0395.npz,0.8067700987306065,0.6761229314420804,0.8067700987306065,0.6761229314420804,616
sample_0396.npz,0.8329686360320934,0.71375,0.8329686360320934,0.71375,616
sample_0397.npz,0.8241134751773049,0.7008443908323281,0.8241134751773049,0.7008443908323281,616
sample_0398.npz,0.8234501347708895,0.699885452462772,0.8234501347708895,0.699885452462772,616
sample_0399.npz,0.8558823529411764,0.7480719794344473,0.8558823529411764,0.7480719794344473,616
