sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0295.npz,0.6507708856220867,0.4823279298432102,0.6478822032357753,0.47916106480236625,2717
sample_0296.npz,0.5846672283066554,0.41309523809523807,0.5703242430749409,0.39891859417242415,2717
sample_0297.npz,0.6191597958382411,0.4483935172021609,0.6165144898769352,0.4456241032998565,2717
sample_0298.npz,0.5856486108335,0.4140757490107405,0.5801340645947592,0.40858369098712444,2717
sample_0299.npz,0.6432217810550198,0.47408026755852845,0.6381591562799617,0.4686003942551394,2717
sample_0300.npz,0.7850179579271421,0.6461148648648649,0.783601453035807,0.64419795221843,990
sample_0301.npz,0.7785862785862786,0.6374468085106383,0.7783613445378151,0.6371453138435081,990
sample_0302.npz,0.802283341982356,0.669844020797227,0.8041994750656168,0.6725197541703248,990
sample_0303.npz,0.8234677841801991,0.6999109528049866,0.8278775079197466,0.7063063063063063,990
sample_0304.npz,0.7735849056603774,0.6307692307692307,0.7793380140421263,0.6384552177485621,990
sample_0305.npz,0.8012519561815337,0.6684073107049608,0.8035808320168509,0.6716549295774648,990
sample_0306.npz,0.8018867924528302,0.6692913385826772,0.8059227921734532,0.674933569530558,990
sample_0307.npz,0.8039521580863235,0.6721739130434783,0.8062992125984252,0.6754617414248021,990
sample_0308.npz,0.7810770005032712,0.6407927332782825,0.7865853658536586,0.6482412060301508,990
sample_0309.npz,0.7969072164948454,0.662382176520994,0.7962577962577962,0.6614853195164075,990
sample_0310.npz,0.6929518492672715,0.5301655098772023,0.6889749911940825,0.5255239118753359,1805
sample_0311.npz,0.6858143607705779,0.5218550106609808,0.6791784702549575,0.5142091152815014,1805
sample_0312.npz,0.7092198581560284,0.5494505494505495,0.7019677996422182,0.5407938257993384,1805
sample_0313.npz,0.6962025316455697,0.5339805825242718,0.6914893617021277,0.5284552845528455,1805
sample_0314.npz,0.7120274914089347,0.5528281750266809,0.7025515554002097,0.5414870689655172,1805
sample_0315.npz,0.7048213666319806,0.5441885377611141,0.6993006993006993,0.5376344086021505,1805
sample_0316.npz,0.7182750088370449,0.5603971318257033,0.7048710601719198,0.5442477876106194,1805
sample_0317.npz,0.6977058029689609,0.5357512953367876,0.688333903523777,0.5247782994261867,1805
sample_0318.npz,0.703886925795053,0.5430752453653217,0.6968616262482168,0.5347564313081554,1805
sample_0319.npz,0.6947513812154696,0.5322751322751322,0.689727463312369,0.5264,1805
sample_0320.npz,0.7992988606485539,0.6656934306569343,0.8031042128603104,0.6709892552797332,2045
sample_0321.npz,0.7970543643058263,0.6625855239467051,0.8041282389108476,0.6724201248622842,2045
sample_0322.npz,0.7969094922737306,0.6623853211009174,0.8028673835125448,0.6706586826347305,2045
sample_0323.npz,0.7901448022476767,0.6530903894247946,0.7982475355969332,0.6642362376959533,2045
sample_0324.npz,0.7889273356401384,0.6514285714285715,0.797448867385089,0.6631309436722751,2045
sample_0325.npz,0.8061292471685543,0.6752232142857143,0.8097165991902834,0.6802721088435374,2045
sample_0326.npz,0.7731374606505771,0.6301744782757441,0.7784863945578231,0.6373129133310129,2045
sample_0327.npz,0.8076156741199911,0.6773115484589677,0.811477247253979,0.6827612221803093,2045
sample_0328.npz,0.7982513661202186,0.664241542379047,0.8052293374695325,0.6739614243323442,2045
sample_0329.npz,0.7904967602591793,0.6535714285714286,0.7964950711938664,0.6618128867855843,2045
sample_0330.npz,0.6611889801836636,0.49386281588447656,0.6594806467417932,0.4919590643274854,1112
sample_0331.npz,0.6682974559686888,0.5018368846436444,0.6646884272997032,0.49777777777777776,1112
sample_0332.npz,0.7419354838709677,0.5897435897435898,0.7367928938756428,0.5832716506291635,1112
sample_0333.npz,0.6956521739130435,0.5333333333333333,0.6919602529358627,0.5290055248618785,1112
sample_0334.npz,0.6812531079065142,0.5165912518853696,0.6767219708396179,0.5113981762917933,1112
sample_0335.npz,0.6877358490566038,0.5240833932422717,0.6892925430210325,0.525893508388038,1112
sample_0336.npz,0.6824601366742596,0.5179806362378977,0.6814814814814815,0.5168539325842697,1112
sample_0337.npz,0.6805349182763745,0.5157657657657657,0.6780341023069207,0.5128983308042488,1112
sample_0338.npz,0.7139013452914799,0.5550906555090656,0.7123411978221416,0.5532064834390416,1112
sample_0339.npz,0.6798029556650246,0.5149253731343284,0.676950998185118,0.5116598079561042,1112
sample_0340.npz,0.6580050293378038,0.49031855090568394,0.6632825719120136,0.4962025316455696,894
sample_0341.npz,0.6509433962264151,0.4825174825174825,0.6573791902481497,0.4896238651102464,894
sample_0342.npz,0.6767169179229481,0.5113924050632911,0.6828851899274434,0.5184705119896306,894
sample_0343.npz,0.6666666666666666,0.5,0.6695614415979158,0.5032637075718016,894
sample_0344.npz,0.658974358974359,0.491395793499044,0.6678245766391663,0.5013037809647979,894
sample_0345.npz,0.6535787321063394,0.48541919805589306,0.6581125827814569,0.4904380012338063,894
sample_0346.npz,0.6404449741756059,0.4710695499707773,0.6464646464646465,0.47761194029850745,894
sample_0347.npz,0.6565783942833123,0.48873591989987486,0.6643835616438356,0.49743589743589745,894
sample_0348.npz,0.6441642944286295,0.4751049790041992,0.650970673275506,0.4825474586650337,894
sample_0349.npz,0.6661087866108787,0.4993726474278545,0.6709237973605789,0.5048046124279308,894
sample_0350.npz,0.8688152519291875,0.7680577849117175,0.8651974288337925,0.762421103738469,5575
sample_0351.npz,0.8616709417369,0.7569612103653629,0.8605341246290801,0.7552083333333334,5575
sample_0352.npz,0.8596507103429554,0.7538485954610379,0.8608870967741935,0.7557522123893805,5575
sample_0353.npz,0.8612679315131884,0.7563394018205462,0.8566613612957589,0.7492630199803472,5575
sample_0354.npz,0.8688420862333905,0.7680997283042992,0.8675490643541762,0.7660809285829437,5575
sample_0355.npz,0.8826437202489931,0.7899393740783222,0.8825002318464249,0.7897095435684647,5575
sample_0356.npz,0.8543236454969502,0.7456937049796429,0.8534349759506308,0.744340668038626,5575
sample_0357.npz,0.8713962946226841,0.7721012171684818,0.8707906295754027,0.7711507293354943,5575
sample_0358.npz,0.8504672897196262,0.7398373983739838,0.8507683762266247,0.7402932173352667,5575
sample_0359.npz,0.8635456360007259,0.7598594922561073,0.8644083356283851,0.7611964430072756,5575
sample_0360.npz,0.6405172413793103,0.47114774889029803,0.64943032427695,0.4808565866320571,764
sample_0361.npz,0.6127450980392157,0.4416961130742049,0.6210921217173823,0.45042321644498184,764
sample_0362.npz,0.6779816513761467,0.5128383067314365,0.6875291919663709,0.5238434163701068,764
sample_0363.npz,0.6143034311699049,0.44331742243436756,0.6214165261382799,0.4507645259938838,764
sample_0364.npz,0.6537273930304367,0.4855832241153342,0.6633752244165171,0.49630624580255206,764
sample_0365.npz,0.641036717062635,0.4717101080737444,0.653169014084507,0.4849673202614379,764
sample_0366.npz,0.6102522375915378,0.43911007025761123,0.6172328086164043,0.4463750748951468,764
sample_0367.npz,0.6394148020654045,0.46995572422517395,0.6464912280701754,0.4776409591704472,764
sample_0368.npz,0.6633972358448507,0.4963308872581721,0.6739229024943311,0.5082079343365253,764
sample_0369.npz,0.6489778164419313,0.48036059240180295,0.6586985391766268,0.4910891089108911,764
sample_0370.npz,0.7451858486341245,0.5938615274803711,0.7539646579066607,0.6050909090909091,984
sample_0371.npz,0.7458538771851188,0.5947105075053609,0.7556766575840145,0.6072992700729927,984
sample_0372.npz,0.7580201649862511,0.6103321033210332,0.7647331786542924,0.6190833959429001,984
sample_0373.npz,0.7593880389429764,0.6121076233183856,0.7678571428571429,0.6231884057971014,984
sample_0374.npz,0.7567067530064755,0.6086309523809523,0.7618156293869911,0.6152683295540439,984
sample_0375.npz,0.7578659370725034,0.6101321585903083,0.7627821280515892,0.616530156366344,984
sample_0376.npz,0.7578659370725034,0.6101321585903083,0.7663896583564174,0.6212574850299402,984
sample_0377.npz,0.738898756660746,0.5859154929577465,0.7465231045311799,0.595561918396564,984
sample_0378.npz,0.7543064369900272,0.6055312954876274,0.7613376087952359,0.6146449704142012,984
sample_0379.npz,0.7438533750558785,0.592170818505338,0.7544257830231502,0.6056851311953353,984
sample_0380.npz,0.6761133603238867,0.5107033639143731,0.675626423690205,0.5101479188166494,2238
sample_0381.npz,0.6415432929564827,0.4722589167767503,0.6396170503761113,0.47017426273458446,2238
sample_0382.npz,0.6759597806215722,0.5105281325509148,0.6728495246927892,0.5069881201956674,2238
sample_0383.npz,0.7091362502833825,0.5493501931858096,0.7063692802943206,0.5460362602204053,2238
sample_0384.npz,0.7071921621019818,0.5470203238029625,0.7026660641662901,0.5416231278300244,2238
sample_0385.npz,0.6775732788002726,0.5123711340206185,0.6709886547811994,0.5048780487804878,2238
sample_0386.npz,0.6764128300240018,0.511045169798879,0.6755733689601425,0.5100874243443174,2238
sample_0387.npz,0.6656408001758628,0.4988467874794069,0.6635388739946381,0.49648946840521563,2238
sample_0388.npz,0.6763652641002685,0.5109908691241123,0.6729014598540146,0.5070470952217256,2238
sample_0389.npz,0.6459252379846762,0.4770233196159122,0.6443238140193533,0.4752785515320334,2238
sample_0390.npz,0.7174089068825911,0.5593434343434344,0.7152209492635024,0.556687898089172,616
sample_0391.npz,0.7925117004680188,0.6563307493540051,0.7917656373713381,0.6553079947575361,616
sample_0392.npz,0.749793559042114,0.5997357992073976,0.7352445193929174,0.5813333333333334,616
sample_0393.npz,0.7518427518427518,0.6023622047244095,0.7408026755852842,0.5883134130146083,616
sample_0394.npz,0.7181594083812654,0.5602564102564103,0.714759535655058,0.5561290322580645,616
sample_0395.npz,0.7536466774716369,0.6046814044213265,0.7502047502047502,0.6002621231979031,616
sample_0396.npz,0.729004329004329,0.5735694822888283,0.7248908296943232,0.5684931506849316,616
sample_0397.npz,0.7342166796570537,0.5800492610837439,0.7288537549407115,0.5733830845771144,616
sample_0398.npz,0.784,0.6447368421052632,0.779578606158833,0.6387782204515272,616
sample_0399.npz,0.7265170407315046,0.5704960835509139,0.7237615449202351,0.5671052631578948,616
