sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0296.npz,0.7665681722245673,0.621492128678987,0.692964244521338,0.5301800211789622,2717
sample_0297.npz,0.7627774384035838,0.6165240289664253,0.7346578366445916,0.5806001395673412,2717
sample_0298.npz,0.7645247382467666,0.6188102359587903,0.7373804758728041,0.5840084536808735,2717
sample_0299.npz,0.7179257934734019,0.5599721059972106,0.6433770014556041,0.4742489270386266,2717
sample_0300.npz,0.8172312839815976,0.690947666195191,0.8774439675727229,0.7816482582837723,990
sample_0301.npz,0.8306010928961749,0.7102803738317757,0.8692468619246861,0.7687326549491211,990
sample_0302.npz,0.8383233532934131,0.7216494845360825,0.8556876061120543,0.7477744807121661,990
sample_0303.npz,0.8578313253012049,0.7510548523206751,0.8414096916299559,0.7262357414448669,990
sample_0304.npz,0.8434873949579832,0.7293369663941871,0.8474764281752635,0.7353224254090471,990
sample_0305.npz,0.8554540569586244,0.7474178403755869,0.853423882286361,0.7443237907206318,990
sample_0306.npz,0.8500244259892525,0.7391673746813934,0.8475336322869955,0.7354085603112841,990
sample_0307.npz,0.8702594810379242,0.7703180212014135,0.8522412838959601,0.742526518804243,990
sample_0308.npz,0.8233167645729779,0.6996927803379416,0.8611544461778471,0.7561643835616438,990
sample_0309.npz,0.8170974155069582,0.6907563025210084,0.8403083700440529,0.724596391263058,990
sample_0310.npz,0.8132589432228421,0.6852876106194691,0.7248322147651006,0.5684210526315789,1805
sample_0311.npz,0.8438198658575535,0.7298342541436464,0.7551724137931034,0.6066481994459834,1805
sample_0312.npz,0.7712729748127978,0.6277008310249308,0.6872727272727273,0.5235457063711911,1805
sample_0313.npz,0.7984031936127745,0.6644518272425249,0.7079455977093773,0.5479224376731302,1805
sample_0314.npz,0.7902144772117963,0.653185595567867,0.703770197486535,0.5429362880886427,1805
sample_0315.npz,0.8058220310949388,0.6747922437673131,0.7111745805069618,0.5518005540166205,1805
sample_0316.npz,0.8373590982286635,0.7202216066481995,0.7390848760041914,0.5861495844875346,1805
sample_0317.npz,0.8144499178981938,0.6869806094182825,0.7184948526801562,0.5606648199445984,1805
sample_0318.npz,0.7338935574229691,0.5796460176991151,0.6834427425237053,0.5191135734072022,1805
sample_0319.npz,0.7368789363191043,0.5833795013850416,0.6848816029143898,0.5207756232686981,1805
sample_0320.npz,0.8412908930150309,0.7260587561999237,0.8878923766816144,0.7983870967741935,2045
sample_0321.npz,0.8337349397590361,0.7148760330578512,0.8788443616029823,0.7838736492103076,2045
sample_0322.npz,0.8553373956217558,0.7472397476340694,0.8855697422307878,0.7946389969736273,2045
sample_0323.npz,0.8438538205980066,0.7298850574712644,0.886326194398682,0.7958579881656804,2045
sample_0324.npz,0.8419889502762431,0.7270992366412213,0.886165448974782,0.7955988150655946,2045
sample_0325.npz,0.8521426968813103,0.7423768569194683,0.888622754491018,0.7995689655172413,2045
sample_0326.npz,0.8342807170966331,0.7156789197299325,0.8809523809523809,0.7872340425531915,2045
sample_0327.npz,0.8626473254759747,0.7584695097648465,0.8981459186130508,0.8151223776223776,2045
sample_0328.npz,0.8354152969537585,0.7173503951825367,0.8781286549707602,0.7827356130108424,2045
sample_0329.npz,0.8599819331526649,0.7543581616481775,0.9006717850287908,0.8192928852029682,2045
sample_0330.npz,0.7315634218289085,0.5767441860465117,0.6940928270042194,0.531502423263328,1112
sample_0331.npz,0.626984126984127,0.45664739884393063,0.581032412965186,0.40947546531302875,1112
sample_0332.npz,0.7428847081524361,0.5909439754412893,0.7112271540469974,0.5518638573743923,1112
sample_0333.npz,0.7212276214833759,0.564,0.693610049153468,0.5309364548494984,1112
sample_0334.npz,0.6942740286298569,0.5317149569303053,0.6545454545454545,0.4864864864864865,1112
sample_0335.npz,0.7114661654135338,0.5521517140773158,0.6961832061068702,0.5339578454332553,1112
sample_0336.npz,0.7571221632061806,0.6091686091686092,0.7120418848167539,0.5528455284552846,1112
sample_0337.npz,0.6536796536796536,0.4855305466237942,0.6160046056419114,0.44509151414309484,1112
sample_0338.npz,0.7369385884509624,0.5834542815674891,0.7293762575452716,0.5740300870942201,1112
sample_0339.npz,0.774977497749775,0.6326230712711242,0.751953125,0.6025039123630673,1112
sample_0340.npz,0.6125738850080602,0.4415182029434547,0.5512820512820513,0.3805309734513274,894
sample_0341.npz,0.6952879581151833,0.5329052969502408,0.655625356938892,0.4876805437553101,894
sample_0342.npz,0.753502854177478,0.604496253122398,0.7063631056625803,0.546028880866426,894
sample_0343.npz,0.7402276100940128,0.5875883739198743,0.7497219132369299,0.599644128113879,894
sample_0344.npz,0.7293603061782394,0.5740103270223752,0.7164727495407226,0.558206106870229,894
sample_0345.npz,0.6751652502360718,0.5096222380612973,0.6528497409326425,0.4846153846153846,894
sample_0346.npz,0.6789328426862925,0.5139275766016713,0.6586224233283057,0.4910044977511244,894
sample_0347.npz,0.7367910809500727,0.5832693783576363,0.7515019115237576,0.6019247594050744,894
sample_0348.npz,0.7295660948536832,0.574265289912629,0.7249007373794668,0.5685053380782918,894
sample_0349.npz,0.716528162511542,0.5582733812949641,0.7168458781362007,0.5586592178770949,894
sample_0350.npz,0.8699965193177863,0.7699060526721084,0.8592454587796926,0.7532255430344602,5575
sample_0351.npz,0.8687696061345417,0.767986442766908,0.8683081514642791,0.7672655348607219,5575
sample_0352.npz,0.8654404646660213,0.7627986348122867,0.8505101563231302,0.7399022801302931,5575
sample_0353.npz,0.864028144239226,0.7606069990709198,0.8549761258309148,0.7466884709730172,5575
sample_0354.npz,0.8747128467927195,0.777324120603015,0.8627080181543116,0.7585633521782508,5575
sample_0355.npz,0.8708293195551274,0.7712114161625562,0.8632878249485693,0.759460348798947,5575
sample_0356.npz,0.8701662292213473,0.7701719064581075,0.8599550056242969,0.7543167242229897,5575
sample_0357.npz,0.8703315881326352,0.7704310211648385,0.8542555164101613,0.745589901278524,5575
sample_0358.npz,0.8919897553651859,0.8050374621393273,0.8815219438689018,0.7881441562815763,5575
sample_0359.npz,0.8706480750679646,0.7709271626028886,0.8626347866854196,0.7584501236603463,5575
sample_0360.npz,0.6321428571428571,0.4621409921671018,0.6669970267591675,0.5003717472118959,764
sample_0361.npz,0.5768917819365338,0.40537449971412237,0.6049661399548533,0.4336569579288026,764
sample_0362.npz,0.5710853023628354,0.39966367713004486,0.6012433392539964,0.42984126984126986,764
sample_0363.npz,0.6136560069144339,0.442643391521197,0.6409155937052933,0.47157894736842104,764
sample_0364.npz,0.606884827879303,0.4356314826113484,0.6383380547686497,0.46879334257975036,764
sample_0365.npz,0.6042016806722689,0.4328717639975918,0.6334883720930232,0.4635806671204901,764
sample_0366.npz,0.5708614529575228,0.39944444444444444,0.6034255599472991,0.4320754716981132,764
sample_0367.npz,0.5937629937629938,0.4222353636901242,0.6296296296296297,0.4594594594594595,764
sample_0368.npz,0.6134917267713195,0.4424724602203182,0.6456766917293233,0.4767522553782096,764
sample_0369.npz,0.628396143733567,0.45814696485623,0.6618146530810286,0.4945612762871646,764
sample_0370.npz,0.6888888888888889,0.5254237288135594,0.7820895522388059,0.6421568627450981,984
sample_0371.npz,0.7741203178206584,0.6314814814814815,0.7733012627781118,0.6303921568627451,984
sample_0372.npz,0.7662192393736018,0.6210335448776065,0.7715311004784688,0.6280428432327166,984
sample_0373.npz,0.7797752808988764,0.6390423572744015,0.7705986959098993,0.626808100289296,984
sample_0374.npz,0.7787913340935005,0.6377217553688141,0.76996996996997,0.6259765625,984
sample_0375.npz,0.7563676633444075,0.6081923419412288,0.7641509433962265,0.6183206106870229,984
sample_0376.npz,0.7307117969138875,0.5756862745098039,0.7879503839338452,0.6500974658869396,984
sample_0377.npz,0.7103174603174603,0.5507692307692308,0.7625493513818387,0.6162260711030082,984
sample_0378.npz,0.7660056657223796,0.620752984389348,0.765625,0.620253164556962,984
sample_0379.npz,0.7686139747995419,0.6241860465116279,0.7530413625304136,0.6039024390243902,984
sample_0380.npz,0.9049066435084672,0.8263283108643933,0.9052581714827096,0.8269147555170921,2238
sample_0381.npz,0.9075520833333334,0.8307508939213349,0.8925969447708578,0.8060271646859083,2238
sample_0382.npz,0.9246075613530842,0.8597861842105263,0.8944337811900192,0.8090277777777778,2238
sample_0383.npz,0.8762603116406966,0.7797716150081566,0.8481701285855588,0.7363675397166166,2238
sample_0384.npz,0.883811166199612,0.7918115102356122,0.8947368421052632,0.8095238095238095,2238
sample_0385.npz,0.8924464487034949,0.8057817589576547,0.8695224027572624,0.769163763066202,2238
sample_0386.npz,0.9146803296948095,0.8427750410509032,0.8823104693140794,0.789405684754522,2238
sample_0387.npz,0.9217723129107483,0.854895792371215,0.9289967934035731,0.8674080410607357,2238
sample_0388.npz,0.9047931713722915,0.8261390887290168,0.8909818695549799,0.8033970276008493,2238
sample_0389.npz,0.8953249714937286,0.8104872006606111,0.8649581074420897,0.7620495006513244,2238
sample_0390.npz,0.8501228501228502,0.7393162393162394,0.816,0.6891891891891891,616
sample_0391.npz,0.8774703557312253,0.7816901408450704,0.8430182133564614,0.7286356821589205,616
sample_0392.npz,0.893030794165316,0.8067349926793558,0.8530721282279609,0.7437888198757764,616
sample_0393.npz,0.830255057167986,0.7097744360902256,0.8018779342723005,0.6692789968652038,616
sample_0394.npz,0.8422939068100358,0.7275541795665634,0.8057416267942584,0.6746794871794872,616
sample_0395.npz,0.8929110105580694,0.8065395095367848,0.8917609046849758,0.8046647230320699,616
sample_0396.npz,0.8003663003663004,0.667175572519084,0.7629268292682927,0.6167192429022083,616
sample_0397.npz,0.810762331838565,0.6817496229260935,0.7843511450381679,0.6452119309262166,616
sample_0398.npz,0.9009976976208749,0.8198324022346368,0.901571546732837,0.8207831325301205,616
sample_0399.npz,0.8635235732009926,0.759825327510917,0.832579185520362,0.7131782945736435,616
